Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,BMI,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.9863443812645101,0,-0.018734684668163807,-1.4033006204946494,1.0,1,-2.6926336625717058,0.7097406985390511,0,0,-1.63666554030365,0,-0.27955989643123896,0.5764538328718619,2.0,-1.547660383619867,0,0,0,1,0
-0.20501848120630586,1,1.0467247898839511,-1.019358623117132,1.0,0,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,-1.2044432310566484,0.5764538328718619,0.0,-1.3956103223924692,0,0,0,1,0
0.2644100362415433,0,-0.8243285933770168,0.9006829360793901,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.7984813683702695,1,-1.2044432310566484,-0.4753992869692343,1.0,1.498426663972081,0,0,0,1,0
-0.6965143638308611,1,-0.8711022643098535,-0.6517220664552417,1.0,1,-0.45820201351075074,-2.1779376168872213,0,0,1.2977508612123185,0,-0.024257370285858674,0.760036119920299,0.0,-0.3974436538046069,0,0,0,1,0
-0.20501848120630586,0,-0.7645563168546443,-1.2113296218058909,0.0,0,1.080202056526309,0.4023532302146519,1,0,-0.029305163774832554,1,1.1559284904849312,0.5764538328718619,0.0,-1.123065020582164,0,0,0,1,0
-0.2942393170418242,1,-0.6540681693435878,-0.6354166257396147,1.0,1,-0.8095852938684521,-2.1779376168872213,0,0,0.0835499786694669,0,-0.3430279316517705,-1.0891146293991636,0.0,-0.4594518752584181,0,0,0,1,0
0.9158841845650483,0,-1.7941737346828246,-0.32709649686696857,0.0,1,-0.7562460459035601,-0.9863502726776113,0,0,-0.35731815244456955,1,-1.2044432310566484,-1.0891146293991636,1.0,0.43637319839101224,0,0,0,1,0
-0.23555981350380775,0,-0.9444165307537858,-0.15026129799302615,1.0,1,1.0129615328119128,-2.1779376168872213,0,0,1.5652500429432232,1,-0.3286119613624553,2.2420222951428874,1.0,0.2577123857203756,0,0,0,1,0
1.3674295096883764,1,0.0744077825971823,-0.13622898587287247,0.0,1,-0.8095852938684521,-1.9572879155335752,0,0,0.6316242964246607,1,1.5103170611289056,-1.0891146293991636,1.0,-0.15812700945669325,1,0,0,0,0
-0.9873993436193877,0,-1.190740106675488,-1.2881180212813943,0.0,0,-2.6993726442632133,0.4023532302146519,0,0,-1.6605369868018272,0,-0.024257370285858674,2.2420222951428874,1.0,-1.0901512619525238,0,0,0,1,0
-0.9873993436193877,0,-1.5103779490411224,-1.2113296218058909,2.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,0,-1.2044432310566484,-1.0891146293991636,1.0,-0.8858448531840477,1,0,0,0,0
0.3714951307847116,1,1.2548622982377051,1.2202782895890218,1.0,1,-0.8555543711668046,0.4023532302146519,0,0,0.554625260682318,1,-0.37331386121087057,-1.071258069915156,1.0,0.7554670596161955,0,0,0,1,0
0.5679456451467724,1,-0.0758220033146658,0.5052492859609654,0.0,1,0.6493815648947642,-0.30150882822118524,0,0,-1.6605369868018272,1,-0.19118993954844377,-1.0037242654754528,1.0,0.6277798757332037,0,0,0,1,0
-0.5179708261715386,1,0.08313389569376545,-0.44344562705085594,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.6225417657823519,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.5034557092238351,0,0,0,1,0
-0.048542308723689476,0,-0.018734684668163807,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.25123354578626544,0,0,0,1,0
-0.3756504271087345,0,-0.9632005812901392,-0.70966755255445,1.0,1,-1.1229970769946713,1.6872825958181723,0,0,1.0030541512960849,1,0.2544010340441755,2.210168298301954,1.0,-0.43441905864690744,0,0,0,1,0
2.528043324417059,0,-1.5209792708129168,-0.34356376913449027,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.7268671970240433,1,-1.2044432310566484,-1.0891146293991636,1.0,0.27911820962313083,1,0,0,0,0
0.2644100362415433,0,-0.750364396653609,0.9706110983399517,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.883776849164528,1,-1.2044432310566484,-0.6938635743230134,1.0,1.5396792370191554,0,0,0,1,0
3.470897699614998,1,0.1740815164415326,0.07874919948993729,0.0,1,-0.5639715217249954,0.4023532302146519,0,0,-0.7339402182086882,1,-0.17753164858174347,-1.0891146293991636,1.0,0.04021239619266586,1,0,0,0,0
-0.20501848120630586,1,0.9552550939936515,0.7136815674220871,1.0,1,-0.3141378544281074,0.4023532302146519,0,0,0.026401402981539153,1,-0.8298959057248482,-0.24190157867499704,1.0,0.38321909287379313,0,0,0,1,0
0.15715954638406096,1,0.9167600431780827,1.0972238427861347,0.0,1,-1.5879622464731487,0.4023532302146519,0,0,0.15986389704613882,1,0.6143081537731141,-1.0891146293991636,1.0,0.7901046422704529,1,0,0,0,0
-0.14780312521420946,1,0.5959395407956957,0.33832919719829885,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,2.3361143512557208,2.2420222951428874,1.0,0.14653570914802774,0,0,0,1,0
-1.2627072769134424,0,-0.9080417442925764,-0.8249709015258806,0.0,1,-0.0760303176404188,-2.1779376168872213,1,0,-0.946028086143189,1,-1.073575961513358,0.8526333985802567,1.0,-0.5988817496267934,0,0,0,1,0
-0.14755855295661954,1,1.613794286024823,0.02048170123752841,1.0,1,-0.8095852938684521,-2.0523909854306326,0,0,-1.1241308702767454,1,0.2876150047238479,0.5764538328718619,1.0,-0.5416934760782258,1,0,0,0,0
-0.9873993436193877,1,1.7925464220704317,3.319185947248815,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,1,1.1559284904849312,0.5764538328718619,2.0,2.470191386525591,0,0,0,1,0
0.2644100362415433,0,-0.5514644219442213,-0.9041760239038769,0.0,1,1.080202056526309,0.4023532302146519,0,0,-1.6605369868018272,0,-0.024257370285858674,-1.0891146293991636,1.0,-0.8183756445410201,0,0,0,0,1
0.873332836600988,1,0.6208606379054705,0.9928503242308492,1.0,1,-0.3139091901587095,0.4023532302146519,0,0,0.15886395193862332,1,-1.2044432310566484,0.322599546831748,1.0,0.8235904551889504,1,0,0,0,0
-0.943415143343904,0,-0.018734684668163807,-1.4033006204946494,1.0,1,-2.6305579276859383,0.6675903574062183,0,0,-0.44370492732843325,0,-1.0675723560396169,0.5764538328718619,1.0,-1.547660383619867,0,0,0,1,0
-0.64048932208284,0,0.14982100420598005,1.6477536271275888,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.4274774331529606,1,0.551779546497756,0.3394734209230158,1.0,1.7837314849764827,0,0,0,1,0
-0.7176178357850741,0,0.3523861595078283,-1.4033006204946494,1.0,0,-2.465154289842637,1.6924986537655886,0,0,-1.6605369868018272,0,0.3344908069278029,-0.4696214299736161,2.0,-1.6335549765445783,0,0,0,1,0
-0.36721276245995477,1,-0.048269221302748376,-0.42128833438219937,1.0,1,-0.42234140874966,1.2065834420210582,0,0,-0.3306051001106796,1,-0.036866476022333824,-1.0891146293991636,1.0,-0.4316886245841593,0,0,0,1,0
-0.6947935953620699,0,-1.925939107900685,-1.7104542183966633,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-0.800819091720972,0,-1.2044432310566484,0.3441020356796669,2.0,-1.4410290305618312,0,0,0,1,0
-0.5297134240593238,0,0.5409618319088083,1.8071726794816907,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.418672445021487,1,0.5433164336901689,0.209430832094281,1.0,1.7248876817034433,0,0,0,1,0
0.18157968729021545,0,-0.22950387792406265,0.7009811884850357,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.9704068457383275,1,-0.9707746919250575,0.18231204639158413,1.0,0.9280699051302265,0,0,0,1,0
-0.20501848120630586,1,-0.010850284556478558,-0.20068025393504388,1.0,1,-0.8095852938684521,0.0419407849823091,0,0,-0.812785808374698,1,-0.8747288062038091,0.6487977990306036,1.0,-0.19711993852439344,0,0,0,1,0
0.2644100362415433,0,-0.7731758840037692,0.7017295682263238,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0386655732245869,1,-1.2044432310566484,-0.1639446467984017,1.0,1.2239661687399073,0,0,0,1,0
-0.5179708261715386,0,-1.9365617388619685,-1.7104542183966633,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-1.6605369868018272,0,-1.2044432310566484,-1.0891146293991636,2.0,-1.4380536593916684,0,0,0,1,0
-0.4987167460998975,1,0.16278764601127954,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,1.475233676045772,1.1478171004431634,1.0,-0.3194988834133314,0,0,0,1,0
1.145051988879154,1,0.645994826910155,1.2285731260771646,1.0,1,1.0772558780470438,0.4023532302146519,0,0,0.7258181468135315,1,-0.549857864123573,2.2290142054525504,1.0,1.058329877628846,1,0,0,0,0
-0.8309231711367714,1,0.5139950526078937,-0.4050514273131042,1.0,1,1.080202056526309,0.4023532302146519,1,0,-0.029305163774832554,1,2.3361143512557208,0.5764538328718619,1.0,-0.6090826299490971,0,0,0,1,0
0.15322244940822574,0,-0.16754740947885824,0.6996327841902461,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.1724822127430887,1,-0.9279221433204701,0.4879921607037231,1.0,0.8946006515509772,0,0,0,1,0
-0.8309231711367714,0,-1.8128618938664691,-1.7104542183966633,1.0,1,0.6063718945871294,-1.6689249316248584,0,0,-1.13520204065963,0,-0.6568971811379014,0.24499404990069182,2.0,-1.472342403471736,0,0,0,1,0
-0.3239660343853814,0,-1.0848334349050095,-0.8111107106031515,1.0,1,1.0697704303521296,0.4023532302146519,0,0,-0.5079607800692896,0,-0.2789225960664227,-0.8376654242185692,1.0,-0.5164376788936195,0,0,0,1,0
-0.5487675275825322,1,1.926080458016047,1.1870990588190495,1.0,1,-0.8095852938684521,-0.6534759815109634,0,0,0.5009936208048362,1,-0.15237362658769252,0.9489765407118619,1.0,0.4312521363612608,0,0,0,1,0
-0.8775896859609521,1,0.03355806634285539,-0.19832845562430743,1.0,1,0.4199651601315407,-2.1779376168872213,0,0,-0.5054894638574038,1,1.0096456332282524,0.47450605286471476,1.0,-0.2116350890617127,0,0,0,1,0
-0.9873993436193877,0,-1.5103779490411224,-1.3649064207568977,1.0,1,-0.8095852938684521,1.6924986537655886,0,0,-0.029305163774832554,1,-0.024257370285858674,-1.0891146293991636,2.0,-1.0911195387713315,0,0,0,1,0
-0.5647766047892286,0,-0.14254107561111906,1.356850834994975,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.0844397375588526,1,0.08630126096528822,-0.19878001118680022,1.0,1.6317551276028113,0,0,0,1,0
-0.7739127989306273,0,1.1356906560090512,2.4559491895610788,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.4691568693148183,1,0.8424994503248678,0.348342572984609,1.0,2.0399844424946143,0,0,0,1,0
-0.5099737984244698,0,0.5487929590467656,1.8161464022095961,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.5254381990704267,1,0.5011000052645369,0.0321627150863134,1.0,1.7298290975911255,0,0,0,1,0
0.63887488584759,1,-0.17363118307854952,0.4987527186059397,0.0,1,0.6541721758280148,-0.4992919920878147,0,0,-1.6605369868018272,1,0.7095031254887468,-0.8587431931086091,1.0,0.6677040475316165,0,0,0,1,0
-0.45484505219242877,1,0.15502044644179483,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,2.261232738575675,1.2578878578408066,1.0,-0.3166194316945629,0,0,0,1,0
1.554265971536933,1,1.5067049542375899,0.23595931835052736,1.0,1,-0.8095852938684521,-0.5372158168130946,0,0,0.9968097958775369,1,-0.024257370285858674,-0.9628262318843878,1.0,-0.3007485473127538,1,0,0,0,0
-1.1438755161020042,1,1.5612777885241498,-1.042048904066548,0.0,1,0.021996731799258935,0.4023532302146519,0,0,-0.029305163774832554,1,2.0817500728696534,0.5764538328718619,1.0,-1.536496574430579,1,0,0,0,0
-0.5460653405599302,0,-1.648184477479693,-0.7324279413125874,0.0,0,-0.23574002619698028,0.4023532302146519,0,0,-1.394465132916071,1,1.0690443876008462,0.7761171834235256,1.0,-0.18759287893201537,0,0,0,1,0
-0.9792009310383336,0,0.2501127045455718,-0.4061759166350232,2.0,1,0.9430205029738027,0.4023532302146519,0,0,0.31323883797442914,1,-0.024257370285858674,0.23870153225023197,1.0,-0.5206876206871774,0,0,0,1,0
2.2277583515189834,0,-1.8676052016689553,-0.4376732510912836,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.522792509201782,1,-1.2044432310566484,-1.0891146293991636,1.0,0.31952093836907997,1,0,0,0,0
0.2184506372408118,0,-1.2381850170772941,-0.23798816657961522,1.0,1,-0.8095852938684521,-2.1779376168872213,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,1.0,0.2833390112055668,0,0,0,1,0
-0.9873993436193877,1,0.18253061007473131,-1.3242724953774443,1.0,1,-0.9026724391741974,0.4023532302146519,0,0,-0.43430250710050583,1,-0.9670653677646549,1.8145025166786983,1.0,-1.507885298773275,0,0,0,1,0
1.001492767958805,1,2.263330345496027,1.6625734042843634,1.0,1,-0.43680395134223093,0.4023532302146519,0,0,-1.4781000197144882,1,-0.1341999445176832,0.5372680036600115,1.0,0.7175807220716197,0,0,0,1,0
-0.505866455372973,1,0.0025958140123701493,0.43853049485648254,0.0,1,-0.8095852938684521,-1.3220809458120009,0,0,-0.029305163774832554,1,-1.2044432310566484,2.018587951497692,1.0,0.5154410071948206,0,0,0,1,0
0.02928471461250682,0,0.37608197822186734,1.7652579235989851,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.3826727899191038,1,-0.05510270794296409,-0.11733871008713377,1.0,1.7769405964007179,0,0,0,1,0
-0.9873993436193877,0,-0.8472253174851413,-0.7025969151249456,0.0,1,-0.8095852938684521,-2.1646246062615995,0,0,-1.1394611869495532,1,-1.2044432310566484,1.6198591894723193,1.0,-0.46946764242356376,0,0,0,1,0
-0.7157617154270852,0,-0.019203486836966023,-1.4039544737161833,1.0,1,-2.3122402565980944,1.0874694756462944,0,0,-1.4408785719766584,0,1.1559284904849312,0.5764538328718619,1.0,-1.5482845070861486,0,0,0,1,0
-1.1309088051168872,0,-0.6492309833291218,-1.6580459437836337,1.0,1,0.7308880933172904,0.4023532302146519,0,0,1.4570520673536655,0,1.8582901414337296,1.209709624501155,1.0,-1.6967793051710607,0,0,0,1,0
2.211779161261232,0,-1.5526979993703334,-0.3403868026829902,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.9417689398532657,1,-1.2044432310566484,-1.0891146293991636,1.0,0.2986586956964377,1,0,0,0,0
-0.6753008891273926,0,-1.7475598826711696,-1.8217280961056168,1.0,1,-2.4755537896318596,0.4023532302146519,0,0,-0.032985222767581514,0,1.666291604674234,1.6194228105352042,1.0,-1.6432001589887,0,0,0,1,0
-0.7553395466854586,0,-1.747229590234057,-1.7104542183966633,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-1.0283840871923529,0,-1.2044432310566484,-0.312678244910742,2.0,-1.4902206988331237,0,0,0,1,0
-0.5179708261715386,0,-1.9365617388619685,-1.7104542183966633,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-1.6605369868018272,0,-1.2044432310566484,-1.0891146293991636,2.0,-1.4380536593916684,0,0,0,1,0
-0.20546162172677684,0,-0.4902857389154375,-0.15688053481621422,1.0,1,0.5830179025109512,-1.5608171958584076,0,0,1.0757059542300609,1,-1.1274195810393037,-0.41124492093947895,1.0,0.04829265377784944,0,0,0,1,0
-0.20501848120630586,0,-0.714607576687641,-0.15057467145128564,0.0,1,-0.6944556689077023,0.3164411563149717,0,0,0.35449432201060516,1,-0.7552255463138804,-1.084784151397259,1.0,0.15335988046474563,0,0,0,1,0
-0.8309231711367714,0,-0.5514644219442213,-0.9809644233793803,1.0,1,1.080202056526309,-2.1779376168872213,1,0,1.6019266592521622,0,-0.024257370285858674,-1.0891146293991636,1.0,-0.9101215536035018,0,0,0,1,0
-0.07877522648522851,1,0.32745440780330876,-0.07648165997997179,1.0,1,1.0654711641299814,0.4023532302146519,0,0,0.6457197706074376,1,-0.663638402774624,0.0572844842027474,1.0,-0.1900481519895355,0,0,0,1,0
0.2644100362415433,0,-1.1398537621708802,0.9249593198141726,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0143830563070073,1,-1.2044432310566484,-0.3358846102955641,1.0,1.7246448216144958,0,0,0,1,0
-0.2098119722741382,1,-0.00132507685398082,0.3244383677041789,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,0.18841371641275714,1,0.011383062523558508,0.714426193149469,1.0,0.38909930205406024,0,0,0,1,0
-0.5179708261715386,0,-0.7645563168546443,-1.019358623117132,1.0,1,1.080202056526309,0.4023532302146519,0,1,-0.029305163774832554,1,1.1559284904849312,-1.0891146293991636,3.0,-0.8880371333615241,0,0,0,1,0
0.5773623812067761,0,-0.018734684668163807,-0.5202340265263594,1.0,0,-0.8095852938684521,0.4023532302146519,1,0,-0.029305163774832554,1,1.1559284904849312,-1.0891146293991636,2.0,-0.5537331412807723,0,0,0,0,1
2.159804192285578,1,0.6939298486702549,1.2126842624286924,1.0,1,-0.3546057607494609,0.28826309011919543,0,0,-0.19915554611569553,1,-0.23411093893295593,-1.0891146293991636,1.0,1.0175308481765541,1,0,0,0,0
-0.5179708261715386,1,-0.8711022643098535,-0.6354166257396147,1.0,1,-0.8095852938684521,-2.1779376168872213,0,0,1.6019266592521622,0,-0.024257370285858674,-1.0891146293991636,0.0,-0.3772338780920976,0,0,0,1,0
2.063287498431886,0,-0.5185630333700523,-0.2514746283620972,0.0,1,-0.7458144197293807,0.4023532302146519,0,0,-0.8168231071366898,1,-1.2044432310566484,1.4390467427766394,1.0,-0.05223326065723373,1,0,0,0,0
1.3725116992944397,1,0.04111217401742826,-0.1356405563676916,0.0,1,-0.8095852938684521,0.14122779648794248,0,0,1.5883401293981707,1,1.3314669750442565,-1.0891146293991636,1.0,-0.14444775952900285,1,0,0,0,0
2.1591706202631955,1,0.5444991573643214,1.2536342488603869,1.0,1,0.13415183147048715,0.38918213558562026,0,0,-0.0949182013924472,1,-0.4867722091219312,-0.011891570740755177,1.0,1.1368119048823617,1,0,0,0,0
1.6012740738456426,1,0.6758170376028686,-0.059503629673338505,0.0,1,0.5024581575509732,0.4023532302146519,0,0,1.0372447703067302,1,1.1155897377637853,0.3952216629236893,1.0,-0.3014544615370248,1,0,0,0,0
0.2988449651389305,0,-1.5076290635967795,-0.31152684259511604,1.0,1,-0.605180224687704,-1.8787335409844057,0,0,-0.342294507354491,1,-1.2044432310566484,-1.0891146293991636,1.0,0.315523512267004,1,0,0,0,0
0.8903147261720088,1,0.6205410000631052,0.9771397632459585,2.0,1,-2.6993726442632133,0.4023532302146519,1,1,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,0.0,0.8072471816598326,1,0,0,0,0
-0.49206244038890196,0,-0.8950857570820215,-0.6773378702420753,1.0,1,-2.343924431314813,0.7495158819471264,0,0,0.03518558634853948,1,-0.28426883801571445,0.6482531581434411,1.0,-0.4200612507108446,0,0,0,1,0
-0.9873993436193877,0,-1.7234698439515455,-0.597022426001863,0.0,0,1.080202056526309,1.6924986537655886,0,0,-0.029305163774832554,0,-0.024257370285858674,0.5764538328718619,2.0,0.03050805997332212,0,0,0,1,0
-0.9209062024084522,1,0.5501034742004658,-1.2450426087406172,1.0,1,-0.8095852938684521,0.6170979359647056,0,0,0.42512013502038154,1,0.9657781247834022,2.2420222951428874,1.0,-1.509796802775747,0,0,0,1,0
-0.9873993436193877,1,0.6205410000631052,-0.6546137256084905,0.0,0,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,0,1.1559284904849312,2.2420222951428874,2.0,-0.9062689421877925,0,0,0,1,0
-0.13902841088990203,0,0.572243722081659,1.8017938440694303,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.347098886322531,1,0.33275711389833074,0.19971390568539185,1.0,1.701051179554645,0,0,0,1,0
-0.22822061158585552,1,1.61539247523665,1.351016183643428,1.0,1,0.9337643245315694,0.006135379042500345,0,0,-0.3400042578749612,1,-0.6396121790210523,-1.0891146293991636,1.0,0.71776177900872,0,0,0,1,0
1.1072540740827705,0,-1.5468273176655516,-0.3193040868765941,1.0,1,-0.5510056907139373,-0.7688678783387832,0,0,-0.8361434168486215,1,-1.2044432310566484,-1.0891146293991636,1.0,0.32412606864064164,0,0,0,1,0
-0.4050721723921237,1,1.579433217970517,1.3656768552364895,1.0,1,1.080202056526309,-0.8688644698273691,0,0,-1.1829351462650457,1,-1.0325054935585343,-1.0891146293991636,1.0,0.7478597578666778,0,0,0,1,0
-0.5179708261715386,1,1.5794545271600087,1.476264359836731,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-1.6605369868018272,1,-1.2044432310566484,-1.0891146293991636,3.0,0.85295468862862,0,0,0,1,0
-0.5179708261715386,1,-0.8711022643098535,-0.6354166257396147,1.0,1,-0.8095852938684521,-2.1779376168872213,0,0,1.6019266592521622,0,-0.024257370285858674,-1.0891146293991636,0.0,-0.3772338780920976,0,0,0,1,0
-0.9014255448390562,0,-1.6681085696538178,-0.5406650391864073,1.0,0,1.080202056526309,0.42145770364659413,0,0,-0.029305163774832554,1,1.1530122512229666,0.5764538328718619,1.0,0.08218406344168139,0,0,0,1,0
-0.5803700812818114,0,0.3937792600941794,1.5958300792862476,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.3603783433445682,1,0.4801694090237669,0.520125973046318,1.0,1.5841656365912633,0,0,0,1,0
0.8130604056270989,1,1.3340792101706558,0.8524162821862715,1.0,1,-0.8095852938684521,0.24441749789981693,0,0,0.5547378156781066,1,-0.16907207633173837,1.9374664395427814,1.0,0.3607157569109028,1,0,0,0,0
2.1421241060329397,0,-1.5103779490411224,-0.2514746283620972,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,1.0,0.39712193173647764,1,0,0,0,0
1.5839218051743549,1,-0.07203962218000468,-0.08056580458287493,0.0,1,-0.5645403477174641,0.007112019128128557,0,0,0.9603468709374148,1,0.17734551900858989,-0.6046040948614468,1.0,-0.03729299467885479,1,0,0,0,0
1.16599429037571,1,0.5319800085383325,1.2537817977699792,1.0,1,-0.5268542083758919,0.4023532302146519,0,0,0.1890776277647292,1,-0.7400967437646596,-0.5130161506896255,1.0,1.1434706207606684,1,0,0,0,0
4.802219038237419,1,-0.5514644219442213,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,-0.024257370285858674,-1.0891146293991636,1.0,-0.03853541750992292,1,0,0,0,0
-0.20501848120630586,1,-0.23182657957858682,-0.9425702236416286,1.0,0,-0.8095852938684521,1.6924986537655886,0,0,-0.029305163774832554,0,-1.2044432310566484,-1.0891146293991636,2.0,-0.9649174999281283,1,0,0,0,0
-0.5489858118431453,0,0.21008339208664875,1.708252634662955,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.2948958042727958,1,0.5955349372858333,0.4539396134925921,1.0,1.8141072717108095,0,0,0,1,0
1.9944407991106392,1,0.5155932418197229,1.2154358595412975,1.0,1,-0.6341563341313061,0.4023532302146519,0,0,0.09744807380165739,1,-0.4979190645769112,-1.0891146293991636,1.0,1.1112799108187403,1,0,0,0,0
-0.0857883320597264,0,-0.11089692921692217,1.0723841009586002,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.8018645431712274,1,-0.8099495844919612,0.023771581173392,1.0,1.2895549678024627,0,0,0,1,0
-0.456311859833281,0,0.971428768817354,1.968954626070253,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0846777292567094,1,0.35191861153380516,0.410724774170508,1.0,1.6464847805386,0,0,0,1,0
-0.6362106376224754,0,-1.5190507891639777,-1.7122662326532867,1.0,1,0.36177104846348485,-2.1779376168872213,0,0,-1.3361127081427495,0,-1.2044432310566484,0.16208038628037796,2.0,-1.5531609969698386,0,0,0,1,0
-0.852475573229837,0,0.47432799637031936,1.6185440878511017,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.6420804924102642,1,-0.041621444855379275,0.03527066583691119,1.0,1.5626683152924088,0,0,0,1,0
-0.8309231711367714,0,-1.0841941592202764,-1.019358623117132,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,-1.2044432310566484,0.5764538328718619,2.0,-0.781283060213025,0,0,0,1,0
-0.20501848120630586,1,-0.23182657957858682,-1.019358623117132,0.0,0,-0.8095852938684521,1.6924986537655886,0,0,-0.029305163774832554,0,-1.2044432310566484,-1.0891146293991636,2.0,-1.0534160250920341,0,0,0,0,1
0.18516831182993168,0,-0.29932343729146305,0.6970428266585363,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.3823874924983792,1,-0.8918934293628593,0.40463712144090747,1.0,0.9598742705820918,0,0,0,1,0
